  -2.1686746987951810e-02   4.0356500074519418e+07
  -2.1562110511009560e-02   4.0379090935544290e+07
  -2.1437474034067299e-02   4.0401462455845982e+07
  -2.1312837557125049e-02   4.0423616265554130e+07
  -2.1188201080182802e-02   4.0445553972508803e+07
  -2.1063564603240551e-02   4.0467277163603641e+07
  -2.0938928126298301e-02   4.0488787406377293e+07
  -2.0814291649356050e-02   4.0510086250755362e+07
  -2.0689655172413789e-02   4.0531175230836190e+07
  -2.0565018695471539e-02   4.0552055866614908e+07
  -2.0440382218529288e-02   4.0572729665545590e+07
  -2.0315745741587041e-02   4.0593198123856142e+07
  -2.0191109264644791e-02   4.0613462727547392e+07
  -2.0066472787702530e-02   4.0633524953031160e+07
  -1.9941836310760280e-02   4.0653386267387107e+07
  -1.9817199833818029e-02   4.0673048128244989e+07
  -1.9692563356875779e-02   4.0692511983321600e+07
  -1.9567926879933532e-02   4.0711779269669987e+07
  -1.9443290402991271e-02   4.0730851412711307e+07
  -1.9318653926049020e-02   4.0749729825139098e+07
  -1.9194017449106770e-02   4.0768415905790500e+07
  -1.9069380972164519e-02   4.0786911038581721e+07
  -1.8944744495222269e-02   4.0805216591598883e+07
  -1.8820108018280018e-02   4.0823333916425042e+07
  -1.8695471541337771e-02   4.0841264347765908e+07
  -1.8570835064395511e-02   4.0859009203418352e+07
  -1.8446198587453260e-02   4.0876569784600534e+07
  -1.8321562110511010e-02   4.0893947376640230e+07
  -1.8196925633568759e-02   4.0911143249994583e+07
  -1.8072289156626509e-02   4.0928158661553897e+07
  -1.7947652679684262e-02   4.0944994856165007e+07
  -1.7823016202742001e-02   4.0961653068298817e+07
  -1.7698379725799750e-02   4.0978134523778006e+07
  -1.7573743248857500e-02   4.0994440441480704e+07
  -1.7449106771915249e-02   4.1010572034940109e+07
  -1.7324470294972999e-02   4.1026530513768412e+07
  -1.7199833818030748e-02   4.1042317084848247e+07
  -1.7075197341088491e-02   4.1057932953251682e+07
  -1.6950560864146241e-02   4.1073379322866723e+07
  -1.6825924387203990e-02   4.1088657396731824e+07
  -1.6701287910261740e-02   4.1103768377102137e+07
  -1.6576651433319489e-02   4.1118713465287574e+07
  -1.6452014956377239e-02   4.1133493861322738e+07
  -1.6327378479434981e-02   4.1148110763540924e+07
  -1.6202742002492731e-02   4.1162565368132219e+07
  -1.6078105525550480e-02   4.1176858868770912e+07
  -1.5953469048608230e-02   4.1190992456394143e+07
  -1.5828832571665979e-02   4.1204967319206603e+07
  -1.5704196094723719e-02   4.1218784642974377e+07
  -1.5579559617781470e-02   4.1232445611654930e+07
  -1.5454923140839219e-02   4.1245951408390664e+07
  -1.5330286663896971e-02   4.1259303216874279e+07
  -1.5205650186954720e-02   4.1272502223070689e+07
  -1.5081013710012470e-02   4.1285549617263332e+07
  -1.4956377233070211e-02   4.1298446596371584e+07
  -1.4831740756127960e-02   4.1311194366473570e+07
  -1.4707104279185710e-02   4.1323794145456389e+07
  -1.4582467802243459e-02   4.1336247165711313e+07
  -1.4457831325301210e-02   4.1348554676789276e+07
  -1.4333194848358950e-02   4.1360717947938330e+07
  -1.4208558371416701e-02   4.1372738270453751e+07
  -1.4083921894474450e-02   4.1384616959786639e+07
  -1.3959285417532200e-02   4.1396355357375763e+07
  -1.3834648940589949e-02   4.1407954832189478e+07
  -1.3710012463647690e-02   4.1419416781988747e+07
  -1.3585375986705440e-02   4.1430742634345166e+07
  -1.3460739509763189e-02   4.1441933847472653e+07
  -1.3336103032820941e-02   4.1452991910949960e+07
  -1.3211466555878690e-02   4.1463918346428864e+07
  -1.3086830078936440e-02   4.1474714708431922e+07
  -1.2962193601994181e-02   4.1485382585349448e+07
  -1.2837557125051930e-02   4.1495923600741543e+07
  -1.2712920648109680e-02   4.1506339415042832e+07
  -1.2588284171167431e-02   4.1516631727748990e+07
  -1.2463647694225180e-02   4.1526802280143388e+07
  -1.2339011217282930e-02   4.1536852858592227e+07
  -1.2214374740340671e-02   4.1546785298405379e+07
  -1.2089738263398420e-02   4.1556601488226190e+07
  -1.1965101786456170e-02   4.1566303374878243e+07
  -1.1840465309513919e-02   4.1575892968565717e+07
  -1.1715828832571671e-02   4.1585372348296151e+07
  -1.1591192355629420e-02   4.1594743667371809e+07
  -1.1466555878687159e-02   4.1604009158785023e+07
  -1.1341919401744911e-02   4.1613171140349418e+07
  -1.1217282924802660e-02   4.1622232019406773e+07
  -1.1092646447860410e-02   4.1631194296970963e+07
  -1.0968009970918159e-02   4.1640060571197823e+07
  -1.0843373493975900e-02   4.1648833540112004e+07
  -1.0718737017033650e-02   4.1657516003564037e+07
  -1.0594100540091401e-02   4.1666110864440799e+07
  -1.0469464063149150e-02   4.1674621129200377e+07
  -1.0344827586206900e-02   4.1683049907843582e+07
  -1.0220191109264649e-02   4.1691400413471721e+07
  -1.0095554632322390e-02   4.1699675961602040e+07
  -9.9709181553801415e-03   4.1707879969422668e+07
  -9.8462816784378893e-03   4.1716015955162309e+07
  -9.7216452014956371e-03   4.1724087537729263e+07
  -9.5970087245533867e-03   4.1732098436733790e+07
  -9.4723722476111345e-03   4.1740052472959183e+07
  -9.3477357706688823e-03   4.1747953569281027e+07
  -9.2230992937266318e-03   4.1755805751963787e+07
  -9.0984628167843796e-03   4.1763613152188979e+07
  -8.9738263398421274e-03   4.1771380007596277e+07
  -8.8491898628998752e-03   4.1779110663551748e+07
  -8.7245533859576230e-03   4.1786809573805101e+07
  -8.5999169090153725e-03   4.1794481300160103e+07
  -8.4752804320731203e-03   4.1802130510768689e+07
  -8.3506439551308681e-03   4.1809761976668261e+07
  -8.2260074781886176e-03   4.1817380566216603e+07
  -8.1013710012463654e-03   4.1824991237136871e+07
  -7.9767345243041132e-03   4.1832599025963083e+07
  -7.8520980473618610e-03   4.1840209034767702e+07
  -7.7274615704196097e-03   4.1847826415149257e+07
  -7.6028250934773584e-03   4.1855456349552266e+07
  -7.4781886165351062e-03   4.1863104030070081e+07
  -7.3535521395928539e-03   4.1870774634943128e+07
  -7.2289156626506026e-03   4.1878473302996904e+07
  -7.1042791857083513e-03   4.1886205106269874e+07
  -6.9796427087660991e-03   4.1893975021058112e+07
  -6.8550062318238469e-03   4.1901787897560008e+07
  -6.7303697548815964e-03   4.1909648428244971e+07
  -6.6057332779393442e-03   4.1917561115009710e+07
  -6.4810968009970920e-03   4.1925530235134140e+07
  -6.3564603240548398e-03   4.1933559806015469e+07
  -6.2318238471125893e-03   4.1941653548653454e+07
  -6.1071873701703371e-03   4.1949814849887617e+07
  -5.9825508932280849e-03   4.1958046723438092e+07
  -5.8579144162858327e-03   4.1966351769882724e+07
  -5.7332779393435814e-03   4.1974732135788247e+07
  -5.6086414624013300e-03   4.1983189472297616e+07
  -5.4840049854590778e-03   4.1991724893536292e+07
  -5.3593685085168256e-03   4.2000338935227163e+07
  -5.2347320315745743e-03   4.2009031513881251e+07
  -5.1100955546323230e-03   4.2017801886856563e+07
  -4.9854590776900708e-03   4.2026648613453113e+07
  -4.8608226007478194e-03   4.2035569517046228e+07
  -4.7361861238055672e-03   4.2044561648075134e+07
  -4.6115496468633159e-03   4.2053621247520491e+07
  -4.4869131699210637e-03   4.2062743710352100e+07
  -4.3622766929788124e-03   4.2071923548335522e+07
  -4.2376402160365602e-03   4.2081154351577006e+07
  -4.1130037390943088e-03   4.2090428748277843e+07
  -3.9883672621520566e-03   4.2099738362374373e+07
  -3.8637307852098048e-03   4.2109073769050352e+07
  -3.7390943082675531e-03   4.2118424448521093e+07
  -3.6144578313253009e-03   4.2127778738968611e+07
  -3.4898213543830500e-03   4.2137123790037662e+07
  -3.3651848774407982e-03   4.2146445518832810e+07
  -3.2405484004985460e-03   4.2155728570858583e+07
  -3.1159119235562938e-03   4.2164956288774237e+07
  -2.9912754466140429e-03   4.2174110692155287e+07
  -2.8666389696717911e-03   4.2183172471638620e+07
  -2.7420024927295389e-03   4.2192121000852399e+07
  -2.6173660157872872e-03   4.2200934369378977e+07
  -2.4927295388450349e-03   4.2209589439665318e+07
  -2.3680930619027840e-03   4.2218061930285849e+07
  -2.2434565849605318e-03   4.2226326527287051e+07
  -2.1188201080182801e-03   4.2234357024528287e+07
  -1.9941836310760279e-03   4.2242126493013151e+07
  -1.8695471541337770e-03   4.2249607478214219e+07
  -1.7449106771915250e-03   4.2256772223388761e+07
  -1.6202742002492730e-03   4.2263592915905721e+07
  -1.4956377233070210e-03   4.2270041952708252e+07
  -1.3710012463647699e-03   4.2276092220271707e+07
  -1.2463647694225179e-03   4.2281717383817010e+07
  -1.1217282924802659e-03   4.2286892180135056e+07
  -9.9709181553801415e-04   4.2291592708183393e+07
  -8.7245533859576238e-04   4.2295796711626992e+07
  -7.4781886165351062e-04   4.2299483847699657e+07
  -6.2318238471125885e-04   4.2302635937132999e+07
  -4.9854590776900708e-04   4.2305237190396741e+07
  -3.7390943082675531e-04   4.2307274406088598e+07
  -2.4927295388450348e-04   4.2308737137954980e+07
  -1.2463647694225180e-04   4.2309617827690586e+07
   0.0000000000000000e+00   4.2309911901329890e+07
   1.2463647694225180e-04   4.2309617827690542e+07
   2.4927295388450348e-04   4.2308737137955002e+07
   3.7390943082675531e-04   4.2307274406088628e+07
   4.9854590776900708e-04   4.2305237190396734e+07
   6.2318238471125885e-04   4.2302635937133007e+07
   7.4781886165351062e-04   4.2299483847699650e+07
   8.7245533859576238e-04   4.2295796711626932e+07
   9.9709181553801415e-04   4.2291592708183423e+07
   1.1217282924802659e-03   4.2286892180135049e+07
   1.2463647694225179e-03   4.2281717383817017e+07
   1.3710012463647699e-03   4.2276092220271721e+07
   1.4956377233070210e-03   4.2270041952708237e+07
   1.6202742002492730e-03   4.2263592915905759e+07
   1.7449106771915250e-03   4.2256772223388799e+07
   1.8695471541337770e-03   4.2249607478214219e+07
   1.9941836310760279e-03   4.2242126493013158e+07
   2.1188201080182801e-03   4.2234357024528302e+07
   2.2434565849605318e-03   4.2226326527287051e+07
   2.3680930619027840e-03   4.2218061930285893e+07
   2.4927295388450349e-03   4.2209589439665362e+07
   2.6173660157872872e-03   4.2200934369379006e+07
   2.7420024927295389e-03   4.2192121000852413e+07
   2.8666389696717911e-03   4.2183172471638612e+07
   2.9912754466140429e-03   4.2174110692155302e+07
   3.1159119235562938e-03   4.2164956288774282e+07
   3.2405484004985460e-03   4.2155728570858568e+07
   3.3651848774407982e-03   4.2146445518832833e+07
   3.4898213543830500e-03   4.2137123790037706e+07
   3.6144578313253009e-03   4.2127778738968603e+07
   3.7390943082675531e-03   4.2118424448521070e+07
   3.8637307852098048e-03   4.2109073769050382e+07
   3.9883672621520566e-03   4.2099738362374358e+07
   4.1130037390943088e-03   4.2090428748277888e+07
   4.2376402160365602e-03   4.2081154351577006e+07
   4.3622766929788124e-03   4.2071923548335537e+07
   4.4869131699210637e-03   4.2062743710352100e+07
   4.6115496468633159e-03   4.2053621247520506e+07
   4.7361861238055672e-03   4.2044561648075141e+07
   4.8608226007478194e-03   4.2035569517046228e+07
   4.9854590776900708e-03   4.2026648613453120e+07
   5.1100955546323230e-03   4.2017801886856548e+07
   5.2347320315745743e-03   4.2009031513881229e+07
   5.3593685085168256e-03   4.2000338935227193e+07
   5.4840049854590778e-03   4.1991724893536329e+07
   5.6086414624013300e-03   4.1983189472297654e+07
   5.7332779393435814e-03   4.1974732135788277e+07
   5.8579144162858327e-03   4.1966351769882724e+07
   5.9825508932280849e-03   4.1958046723438077e+07
   6.1071873701703371e-03   4.1949814849887647e+07
   6.2318238471125893e-03   4.1941653548653454e+07
   6.3564603240548398e-03   4.1933559806015432e+07
   6.4810968009970920e-03   4.1925530235134177e+07
   6.6057332779393442e-03   4.1917561115009680e+07
   6.7303697548815964e-03   4.1909648428244993e+07
   6.8550062318238469e-03   4.1901787897560030e+07
   6.9796427087660991e-03   4.1893975021058112e+07
   7.1042791857083513e-03   4.1886205106269889e+07
   7.2289156626506026e-03   4.1878473302996904e+07
   7.3535521395928539e-03   4.1870774634943128e+07
   7.4781886165351062e-03   4.1863104030070104e+07
   7.6028250934773584e-03   4.1855456349552266e+07
   7.7274615704196097e-03   4.1847826415149286e+07
   7.8520980473618610e-03   4.1840209034767732e+07
   7.9767345243041132e-03   4.1832599025963120e+07
   8.1013710012463654e-03   4.1824991237136841e+07
   8.2260074781886176e-03   4.1817380566216573e+07
   8.3506439551308681e-03   4.1809761976668254e+07
   8.4752804320731203e-03   4.1802130510768667e+07
   8.5999169090153725e-03   4.1794481300160088e+07
   8.7245533859576230e-03   4.1786809573805131e+07
   8.8491898628998752e-03   4.1779110663551793e+07
   8.9738263398421274e-03   4.1771380007596277e+07
   9.0984628167843796e-03   4.1763613152188987e+07
   9.2230992937266318e-03   4.1755805751963787e+07
   9.3477357706688823e-03   4.1747953569281042e+07
   9.4723722476111345e-03   4.1740052472959191e+07
   9.5970087245533867e-03   4.1732098436733820e+07
   9.7216452014956371e-03   4.1724087537729278e+07
   9.8462816784378893e-03   4.1716015955162346e+07
   9.9709181553801415e-03   4.1707879969422624e+07
   1.0095554632322390e-02   4.1699675961602047e+07
   1.0220191109264649e-02   4.1691400413471729e+07
   1.0344827586206900e-02   4.1683049907843590e+07
   1.0469464063149150e-02   4.1674621129200399e+07
   1.0594100540091401e-02   4.1666110864440791e+07
   1.0718737017033650e-02   4.1657516003564008e+07
   1.0843373493975900e-02   4.1648833540112004e+07
   1.0968009970918159e-02   4.1640060571197793e+07
   1.1092646447860410e-02   4.1631194296970934e+07
   1.1217282924802660e-02   4.1622232019406781e+07
   1.1341919401744911e-02   4.1613171140349418e+07
   1.1466555878687159e-02   4.1604009158785038e+07
   1.1591192355629420e-02   4.1594743667371802e+07
   1.1715828832571671e-02   4.1585372348296203e+07
   1.1840465309513919e-02   4.1575892968565747e+07
   1.1965101786456170e-02   4.1566303374878213e+07
   1.2089738263398420e-02   4.1556601488226213e+07
   1.2214374740340671e-02   4.1546785298405416e+07
   1.2339011217282930e-02   4.1536852858592220e+07
   1.2463647694225180e-02   4.1526802280143432e+07
   1.2588284171167431e-02   4.1516631727748998e+07
   1.2712920648109680e-02   4.1506339415042832e+07
   1.2837557125051930e-02   4.1495923600741602e+07
   1.2962193601994181e-02   4.1485382585349478e+07
   1.3086830078936440e-02   4.1474714708431907e+07
   1.3211466555878690e-02   4.1463918346428841e+07
   1.3336103032820941e-02   4.1452991910949938e+07
   1.3460739509763189e-02   4.1441933847472630e+07
   1.3585375986705440e-02   4.1430742634345189e+07
   1.3710012463647690e-02   4.1419416781988762e+07
   1.3834648940589949e-02   4.1407954832189463e+07
   1.3959285417532200e-02   4.1396355357375763e+07
   1.4083921894474450e-02   4.1384616959786654e+07
   1.4208558371416701e-02   4.1372738270453744e+07
   1.4333194848358950e-02   4.1360717947938360e+07
   1.4457831325301210e-02   4.1348554676789246e+07
   1.4582467802243459e-02   4.1336247165711313e+07
   1.4707104279185710e-02   4.1323794145456411e+07
   1.4831740756127960e-02   4.1311194366473593e+07
   1.4956377233070211e-02   4.1298446596371613e+07
   1.5081013710012470e-02   4.1285549617263362e+07
   1.5205650186954720e-02   4.1272502223070733e+07
   1.5330286663896971e-02   4.1259303216874287e+07
   1.5454923140839219e-02   4.1245951408390693e+07
   1.5579559617781470e-02   4.1232445611654900e+07
   1.5704196094723719e-02   4.1218784642974377e+07
   1.5828832571665979e-02   4.1204967319206573e+07
   1.5953469048608230e-02   4.1190992456394143e+07
   1.6078105525550480e-02   4.1176858868770912e+07
   1.6202742002492731e-02   4.1162565368132196e+07
   1.6327378479434981e-02   4.1148110763540968e+07
   1.6452014956377239e-02   4.1133493861322783e+07
   1.6576651433319489e-02   4.1118713465287559e+07
   1.6701287910261740e-02   4.1103768377102107e+07
   1.6825924387203990e-02   4.1088657396731801e+07
   1.6950560864146241e-02   4.1073379322866678e+07
   1.7075197341088491e-02   4.1057932953251697e+07
   1.7199833818030748e-02   4.1042317084848218e+07
   1.7324470294972999e-02   4.1026530513768382e+07
   1.7449106771915249e-02   4.1010572034940101e+07
   1.7573743248857500e-02   4.0994440441480719e+07
   1.7698379725799750e-02   4.0978134523778006e+07
   1.7823016202742001e-02   4.0961653068298817e+07
   1.7947652679684262e-02   4.0944994856164970e+07
   1.8072289156626509e-02   4.0928158661553882e+07
   1.8196925633568759e-02   4.0911143249994583e+07
   1.8321562110511010e-02   4.0893947376640208e+07
   1.8446198587453260e-02   4.0876569784600534e+07
   1.8570835064395511e-02   4.0859009203418337e+07
   1.8695471541337771e-02   4.0841264347765923e+07
   1.8820108018280018e-02   4.0823333916425042e+07
   1.8944744495222269e-02   4.0805216591598898e+07
   1.9069380972164519e-02   4.0786911038581669e+07
   1.9194017449106770e-02   4.0768415905790508e+07
   1.9318653926049020e-02   4.0749729825139120e+07
   1.9443290402991271e-02   4.0730851412711337e+07
   1.9567926879933532e-02   4.0711779269670002e+07
   1.9692563356875779e-02   4.0692511983321592e+07
   1.9817199833818029e-02   4.0673048128244951e+07
   1.9941836310760280e-02   4.0653386267387137e+07
   2.0066472787702530e-02   4.0633524953031123e+07
   2.0191109264644791e-02   4.0613462727547400e+07
   2.0315745741587041e-02   4.0593198123856172e+07
   2.0440382218529288e-02   4.0572729665545613e+07
   2.0565018695471539e-02   4.0552055866614893e+07
   2.0689655172413789e-02   4.0531175230836183e+07
   2.0814291649356050e-02   4.0510086250755362e+07
   2.0938928126298301e-02   4.0488787406377301e+07
   2.1063564603240551e-02   4.0467277163603634e+07
   2.1188201080182802e-02   4.0445553972508818e+07
   2.1312837557125049e-02   4.0423616265554093e+07
   2.1437474034067299e-02   4.0401462455845967e+07
   2.1562110511009560e-02   4.0379090935544290e+07
   2.1686746987951810e-02   4.0356500074519448e+07
   2.1811383464894061e-02   4.0333688219342731e+07
   2.1936019941836311e-02   4.0310653692673951e+07
   2.2060656418778558e-02   4.0287394793084770e+07
   2.2185292895720819e-02   4.0263909795327753e+07
   2.2309929372663070e-02   4.0240196951029658e+07
   2.2434565849605320e-02   4.0216254489759557e+07
   2.2559202326547571e-02   4.0192080620392703e+07
   2.2683838803489821e-02   4.0167673532671742e+07
   2.2808475280432079e-02   4.0143031398849227e+07
   2.2933111757374329e-02   4.0118152375288486e+07
   2.3057748234316579e-02   4.0093034603901088e+07
   2.3182384711258830e-02   4.0067676213307172e+07
   2.3307021188201080e-02   4.0042075319624260e+07
   2.3431657665143331e-02   4.0016230026811868e+07
   2.3556294142085588e-02   3.9990138426530764e+07
   2.3680930619027839e-02   3.9963798597506918e+07
   2.3805567095970089e-02   3.9937208604423963e+07
   2.3930203572912340e-02   3.9910366496400699e+07
   2.4054840049854590e-02   3.9883270305139452e+07
   2.4179476526796841e-02   3.9855918042854443e+07
   2.4304113003739101e-02   3.9828307700107358e+07
   2.4428749480681348e-02   3.9800437243685663e+07
   2.4553385957623599e-02   3.9772304614660561e+07
   2.4678022434565849e-02   3.9743907726751164e+07
   2.4802658911508100e-02   3.9715244465104923e+07
   2.4927295388450350e-02   3.9686312685578212e+07
   2.5051931865392601e-02   3.9657110214568213e+07
   2.5176568342334862e-02   3.9627634849411093e+07
   2.5301204819277109e-02   3.9597884359322503e+07
   2.5425841296219359e-02   3.9567856486817554e+07
   2.5550477773161610e-02   3.9537548949514233e+07
   2.5675114250103860e-02   3.9506959442193903e+07
   2.5799750727046121e-02   3.9476085638973221e+07
   2.5924387203988371e-02   3.9444925195432089e+07
   2.6049023680930618e-02   3.9413475750540748e+07
   2.6173660157872869e-02   3.9381734928243123e+07
   2.6298296634815119e-02   3.9349700338573329e+07
   2.6422933111757380e-02   3.9317369578213200e+07
   2.6547569588699631e-02   3.9284740230436400e+07
   2.6672206065641881e-02   3.9251809864424072e+07
   2.6796842542584132e-02   3.9218576033981822e+07
   2.6921479019526379e-02   3.9185036275726773e+07
   2.7046115496468629e-02   3.9151188106851943e+07
   2.7170751973410890e-02   3.9117029022604927e+07
   2.7295388450353140e-02   3.9082556493640088e+07
   2.7420024927295391e-02   3.9047767963415153e+07
   2.7544661404237641e-02   3.9012660845804296e+07
   2.7669297881179888e-02   3.8977232523087174e+07
   2.7793934358122149e-02   3.8941480344454281e+07
   2.7918570835064400e-02   3.8905401625133753e+07
   2.8043207312006650e-02   3.8868993646207720e+07
   2.8167843788948901e-02   3.8832253655136786e+07
   2.8292480265891151e-02   3.8795178866966873e+07
   2.8417116742833409e-02   3.8757766466141254e+07
   2.8541753219775659e-02   3.8720013608799189e+07
   2.8666389696717910e-02   3.8681917425406128e+07
   2.8791026173660160e-02   3.8643475023535013e+07
   2.8915662650602410e-02   3.8604683490604468e+07
   2.9040299127544661e-02   3.8565539896380201e+07
   2.9164935604486918e-02   3.8526041295060784e+07
   2.9289572081429169e-02   3.8486184726793230e+07
   2.9414208558371419e-02   3.8445967218504436e+07
   2.9538845035313670e-02   3.8405385783976763e+07
   2.9663481512255920e-02   3.8364437423149973e+07
   2.9788117989198171e-02   3.8323119120682143e+07
   2.9912754466140432e-02   3.8281427843854263e+07
   3.0037390943082679e-02   3.8239360539948083e+07
   3.0162027420024929e-02   3.8196914133264907e+07
   3.0286663896967179e-02   3.8154085521980561e+07
   3.0411300373909430e-02   3.8110871575044893e+07
   3.0535936850851680e-02   3.8067269129337274e+07
   3.0660573327793931e-02   3.8023274987274423e+07
   3.0785209804736188e-02   3.7978885915041693e+07
   3.0909846281678439e-02   3.7934098641579367e+07
   3.1034482758620689e-02   3.7888909858406939e+07
   3.1159119235562940e-02   3.7843316220312446e+07
   3.1283755712505197e-02   3.7797314346875377e+07
   3.1408392189447437e-02   3.7750900824732967e+07
   3.1533028666389698e-02   3.7704072210448094e+07
   3.1657665143331952e-02   3.7656825033791453e+07
   3.1782301620274199e-02   3.7609155801221482e+07
   3.1906938097216453e-02   3.7561060999327019e+07
   3.2031574574158707e-02   3.7512537097999997e+07
   3.2156211051100947e-02   3.7463580553119853e+07
   3.2280847528043208e-02   3.7414187808564633e+07
   3.2405484004985462e-02   3.7364355297408164e+07
   3.2530120481927709e-02   3.7314079442217968e+07
   3.2654756958869963e-02   3.7263356654428110e+07
   3.2779393435812217e-02   3.7212183332826853e+07
   3.2904029912754471e-02   3.7160555861257084e+07
   3.3028666389696718e-02   3.7108470605683513e+07
   3.3153302866638971e-02   3.7055923910825633e+07
   3.3277939343581232e-02   3.7002912096586682e+07
   3.3402575820523472e-02   3.6949431454527080e+07
   3.3527212297465733e-02   3.6895478244631127e+07
   3.3651848774407980e-02   3.6841048692601033e+07
   3.3776485251350227e-02   3.6786138987880290e+07
   3.3901121728292481e-02   3.6730745282562450e+07
   3.4025758205234742e-02   3.6674863691285200e+07
   3.4150394682176982e-02   3.6618490292142309e+07
   3.4275031159119243e-02   3.6561621128578722e+07
   3.4399667636061490e-02   3.6504252212165438e+07
   3.4524304113003737e-02   3.6446379526088901e+07
   3.4648940589945991e-02   3.6387999029138431e+07
   3.4773577066888252e-02   3.6329106659939863e+07
   3.4898213543830492e-02   3.6269698341162346e+07
   3.5022850020772753e-02   3.6209769983427733e+07
   3.5147486497715000e-02   3.6149317488669433e+07
   3.5272122974657247e-02   3.6088336752725497e+07
   3.5396759451599501e-02   3.6026823667002797e+07
   3.5521395928541762e-02   3.5964774119112313e+07
   3.5646032405484009e-02   3.5902183992446251e+07
   3.5770668882426263e-02   3.5839049164740287e+07
   3.5895305359368510e-02   3.5775365505733922e+07
   3.6019941836310763e-02   3.5711128874103993e+07
   3.6144578313253010e-02   3.5646335113896921e+07
   3.6269214790195257e-02   3.5580980050722919e+07
   3.6393851267137518e-02   3.5515059487992011e+07
   3.6518487744079772e-02   3.5448569203474887e+07
   3.6643124221022019e-02   3.5381504946451150e+07
   3.6767760697964273e-02   3.5313862435673751e+07
   3.6892397174906527e-02   3.5245637358324230e+07
   3.7017033651848767e-02   3.5176825370071329e+07
   3.7141670128791028e-02   3.5107422096269727e+07
   3.7266306605733282e-02   3.5037423134260707e+07
   3.7390943082675529e-02   3.4966824056659989e+07
   3.7515579559617783e-02   3.4895620415449731e+07
   3.7640216036560037e-02   3.4823807746635638e+07
   3.7764852513502277e-02   3.4751381575190000e+07
   3.7889488990444538e-02   3.4678337419980913e+07
   3.8014125467386792e-02   3.4604670798388593e+07
   3.8138761944329039e-02   3.4530377230332568e+07
   3.8263398421271293e-02   3.4455452241472952e+07
   3.8388034898213547e-02   3.4379891365408503e+07
   3.8512671375155787e-02   3.4303690144763976e+07
   3.8637307852098048e-02   3.4226844131134763e+07
   3.8761944329040302e-02   3.4149348883937933e+07
   3.8886580805982549e-02   3.4071199968291894e+07
   3.9011217282924802e-02   3.3992392952114627e+07
   3.9135853759867063e-02   3.3912923402683541e+07
   3.9260490236809310e-02   3.3832786882936522e+07
   3.9385126713751557e-02   3.3751978947814688e+07
   3.9509763190693811e-02   3.3670495140943460e+07
   3.9634399667636072e-02   3.3588330991929933e+07
   3.9759036144578312e-02   3.3505482014513958e+07
   3.9883672621520573e-02   3.3421943705755759e+07
   4.0008309098462820e-02   3.3337711546372939e+07
   4.0132945575405067e-02   3.3252781002265301e+07
   4.0257582052347321e-02   3.3167147527183749e+07
   4.0382218529289582e-02   3.3080806566423479e+07
   4.0506855006231822e-02   3.2993753561350960e+07
   4.0631491483174083e-02   3.2905983954518091e+07
   4.0756127960116330e-02   3.2817493195076890e+07
   4.0880764437058577e-02   3.2728276744188931e+07
   4.1005400914000831e-02   3.2638330080126930e+07
   4.1130037390943092e-02   3.2547648702788539e+07
   4.1254673867885339e-02   3.2456228137387849e+07
   4.1379310344827593e-02   3.2364063937148631e+07
   4.1503946821769840e-02   3.2271151684895258e+07
   4.1628583298712087e-02   3.2177486993515261e+07
   4.1753219775654341e-02   3.2083065505345840e+07
   4.1877856252596588e-02   3.1987882890610129e+07
   4.2002492729538848e-02   3.1891934845093101e+07
   4.2127129206481102e-02   3.1795217087297350e+07
   4.2251765683423349e-02   3.1697725355352320e+07
   4.2376402160365603e-02   3.1599455403965179e+07
   4.2501038637307850e-02   3.1500403001697350e+07
   4.2625675114250097e-02   3.1400563928826850e+07
   4.2750311591192358e-02   3.1299933976017229e+07
   4.2874948068134612e-02   3.1198508943957489e+07
   4.2999584545076859e-02   3.1096284644073140e+07
   4.3124221022019113e-02   3.0993256900335152e+07
   4.3248857498961367e-02   3.0889421552120298e+07
   4.3373493975903607e-02   3.0784774458005689e+07
   4.3498130452845868e-02   3.0679311500318021e+07
   4.3622766929788122e-02   3.0573028590209119e+07
   4.3747403406730369e-02   3.0465921672997050e+07
   4.3872039883672623e-02   3.0357986733497482e+07
   4.3996676360614877e-02   3.0249219801076759e+07
   4.4121312837557117e-02   3.0139616954183239e+07
   4.4245949314499378e-02   3.0029174324155740e+07
   4.4370585791441632e-02   2.9917888098163910e+07
   4.4495222268383879e-02   2.9805754521199331e+07
   4.4619858745326132e-02   2.9692769897106830e+07
   4.4744495222268393e-02   2.9578930588710401e+07
   4.4869131699210640e-02   2.9464233017151941e+07
   4.4993768176152887e-02   2.9348673660610400e+07
   4.5118404653095141e-02   2.9232249052607510e+07
   4.5243041130037402e-02   2.9114955780128181e+07
   4.5367677606979642e-02   2.8996790481789339e+07
   4.5492314083921903e-02   2.8877749846280940e+07
   4.5616950560864150e-02   2.8757830611277740e+07
   4.5741587037806397e-02   2.8637029562983051e+07
   4.5866223514748651e-02   2.8515343536418062e+07
   4.5990859991690912e-02   2.8392769416517019e+07
   4.6115496468633152e-02   2.8269304140032399e+07
   4.6240132945575413e-02   2.8144944698198799e+07
   4.6364769422517660e-02   2.8019688140055209e+07
   4.6489405899459907e-02   2.7893531576282918e+07
   4.6614042376402161e-02   2.7766472183386691e+07
   4.6738678853344422e-02   2.7638507208029792e+07
   4.6863315330286662e-02   2.7509633971330740e+07
   4.6987951807228923e-02   2.7379849872941680e+07
   4.7112588284171170e-02   2.7249152394752540e+07
